WAFER_ID,MACH,TE_LABEL,TOUCHDOWN,I_THRESHOLD,SLOPE_EFFICIENCY,SERIES_RESISTANCE,PEAK_WAVELENGTH_35mA,TYPE,X_UM,Y_UM,FLAG
QCI48,LIV_53,67H2U,10000,12.432435301847061,0.3161477928571429,5.460942857142905,827.299194,BL LASER,5134,-55832,
QCI48,LIV_53,70J55,20000,13.268251509361278,0.32195575357142847,5.372517857142866,826.702637,BL LASER,35677,-51599,
QCI48,LIV_53,84C0I,30000,12.223153807202285,0.3014239321428572,5.546182142857157,827.732605,BL LASER,-12576,-46532,
QCI48,LIV_53,83F2U,40000,12.25477642915119,0.3016797464285715,5.503446428571463,827.461792,BL LASER,-25666,-42332,
QCI48,LIV_53,87C5H,50000,12.407187452178825,0.30901719642857145,5.57775714285715,827.678406,BL LASER,19507,-37499,
QCI48,LIV_53,104E0I,60000,12.238973578444233,0.31039438214285714,5.6427392857143,828.273987,BL LASER,-3336,-33032,
QCI48,LIV_53,105D26,70000,12.253949114388524,0.3143461214285715,5.652107142857146,828.273987,BL LASER,8214,-30032,
QCI48,LIV_53,103A3M,80000,12.185616362615391,0.3112271357142858,5.485825000000027,827.949219,BL LASER,-11549,-27266,
QCI48,LIV_53,106J5G,90000,12.226821543145581,0.31515716071428573,5.711282142857167,828.490356,BL LASER,13861,-23966,
QCI48,LIV_53,103K74,100000,12.19386430459194,0.3124137678571429,5.703685714285724,828.003296,BL LASER,-19249,-20966,
QCI48,LIV_53,126K1H,110000,12.438871824979358,0.31419916428571437,5.6255000000000575,828.057434,BL LASER,24127,-17699,
QCI48,LIV_53,121K36,120000,12.218314933206242,0.3119456607142857,5.609185714285746,828.003296,BL LASER,-29516,-14732,
QCI48,LIV_53,126D4U,130000,12.571029810252023,0.3094798607142857,5.599689285714281,827.786743,BL LASER,29774,-11732,
QCI48,LIV_53,120D6H,140000,12.320526529280498,0.3083095857142858,5.6228785714285845,828.436218,BL LASER,-35163,-8699,
QCI48,LIV_53,146D0S,150000,12.642867129695839,0.3190164357142858,5.620114285714295,828.111572,BL LASER,40041,-5366,
QCI48,LIV_53,138C2G,160000,12.284305797769816,0.3006128964285714,5.548939285714316,828.382202,BL LASER,-45429,-2366,
QCI48,LIV_53,147K45,170000,12.530615597921875,0.31233212500000007,5.60746071428574,827.678406,BL LASER,45687,601,
QCI48,LIV_53,138K5U,180000,12.345060586445317,0.3040094321428572,5.507010714285745,828.16571,BL LASER,-51076,3568,
QCI48,LIV_53,148L7I,190000,12.66630030263655,0.3217815464285715,5.574603571428603,826.485596,BL LASER,55954,6568,
QCI48,LIV_53,156J1T,200000,12.948481967391217,0.30360663571428576,5.345517857142875,827.407593,BL LASER,-61343,9901,
QCI48,LIV_53,167C36,210000,13.269873058430372,0.31907627857142845,5.380639285714306,826.159851,BL LASER,62884,12268,
QCI48,LIV_53,156L4U,220000,13.063485580566157,0.3050545285714285,5.297085714285727,827.407593,BL LASER,-62626,15268,
QCI48,LIV_53,167J6H,230000,12.941142453009055,0.32535775,5.513767857142875,826.431274,BL LASER,57237,18301,
QCI48,LIV_53,176L0S,240000,12.507596340818749,0.3098772321428572,5.462753571428569,827.624268,BL LASER,-52359,21634,
QCI48,LIV_53,185I2G,250000,12.652196563859126,0.3152442535714286,5.507300000000012,827.624268,BL LASER,46971,24634,
QCI48,LIV_53,176E45,260000,12.554453965947937,0.30659496071428577,5.437042857142901,827.840881,BL LASER,-46713,27601,
QCI48,LIV_53,184C5U,270000,12.524956800618234,0.31024195,5.451175000000023,827.407593,BL LASER,41324,30568,
QCI48,LIV_53,177F7I,280000,12.301675771950116,0.3017505107142858,5.493121428571452,827.949219,BL LASER,-36446,33568,
QCI48,LIV_53,203M2T,290000,12.441236075770462,0.3107644750000001,5.532553571428599,827.786743,BL LASER,33367,38701,
QCI48,LIV_53,200E56,300000,12.186672009229047,0.3033508357142857,5.447482142857172,828.111572,BL LASER,7444,42868,
QCI48,LIV_53,215K0G,310000,13.016452923980436,0.3128274428571428,5.3055107142857345,826.973877,BL LASER,-40809,48034,
QCI48,LIV_53,219K2T,320000,12.3230243284663,0.3070140928571429,5.3678678571428735,827.407593,BL LASER,2567,52201,
QCI48,LIV_53,222G56,330000,13.401589174928533,0.3258585321428571,5.074789285714327,826.756958,BL LASER,38244,56368,
QCI48,LIV_53,140J05,340000,12.103500661360172,0.31012218928571433,5.612378571428577,827.786743,SILC,-29003,-6599,
