RAMP_CURR,	NORMALIZED_POWER
0.008727975125370,	2.000000000000000
0.008990214936871,	2.492307692307692
0.009252454748372,	2.984615384615385
0.009523604741037,	3.476923076923077
0.009795042158901,	3.969230769230769
0.010041875364383,	4.461538461538462
0.010287068289039,	4.953846153846154
0.010517912944352,	5.446153846153846
0.010747273295938,	5.938461538461539
0.010823515244368,	6.430769230769231
0.010877883135205,	6.923076923076923
0.011195906596810,	7.415384615384616
0.011562755164113,	7.907692307692308
0.011705029868333,	8.400000000000000
0.011795479834917,	8.892307692307693
0.012069164434093,	9.384615384615385
0.012394154730394,	9.876923076923077
0.012820023323063,	10.369230769230770
0.013279518014522,	10.861538461538462
0.013829088754859,	11.353846153846154
0.014413906644757,	11.846153846153847
0.014976343658319,	12.338461538461539
0.015528607546275,	12.830769230769231
0.016267927804909,	13.323076923076924
0.017105229971995,	13.815384615384616
0.018075805810818,	14.307692307692308
0.019126345852682,	14.800000000000001
0.023738965870117,	15.292307692307693
0.030788798502415,	15.784615384615385
0.049561000955905,	16.276923076923076
0.077450602159210,	16.769230769230770
0.105670317997993,	17.261538461538464
0.134181311456313,	17.753846153846155
0.162475109580323,	18.246153846153845
0.190551712370023,	18.738461538461539
0.218152063656092,	19.230769230769233
0.245212663238048,	19.723076923076924
0.272090252538036,	20.215384615384615
0.298732542904065,	20.707692307692309
0.325293925170563,	21.200000000000003
0.351737057137745,	21.692307692307693
0.378130755047536,	22.184615384615384
0.404442062861677,	22.676923076923078
0.430726539195913,	23.169230769230772
0.456959791795784,	23.661538461538463
0.483161028493341,	24.153846153846153
0.509291830205807,	24.646153846153847
0.535296659684163,	25.138461538461541
0.560979560119792,	25.630769230769232
0.586680606888521,	26.123076923076923
0.612436092656551,	26.615384615384617
0.638201330198350,	27.107692307692311
0.664001395503612,	27.600000000000001
0.689810127152959,	28.092307692307692
0.715656412960013,	28.584615384615386
0.741519407546839,	29.076923076923080
0.767472629544430,	29.569230769230771
0.793440927903923,	30.061538461538461
0.819514760796724,	30.553846153846155
0.845568620074014,	31.046153846153850
0.871429401068020,	31.538461538461540
0.897282284920078,	32.030769230769231
0.923016711642913,	32.523076923076928
0.948747753876341,	33.015384615384619
0.974373876938171,	33.507692307692309
1.000000000000000,	34.000000000000000
