WAFER_ID,MACH,TE_LABEL,TOUCHDOWN,I_THRESHOLD,SLOPE_EFFICIENCY,SERIES_RESISTANCE,PEAK_WAVELENGTH_35mA,TYPE,X_UM,Y_UM,FLAG
QCI12,LIV_53,67H2U,10000,12.595817045868444,0.31294174999999996,5.33781071428575,826.539856,BL LASER,5134,-55832,
QCI12,LIV_53,70J55,20000,13.26897169157859,0.3206929071428571,5.409510714285729,826.594116,BL LASER,35677,-51599,
QCI12,LIV_53,84C0I,30000,12.440191817431277,0.3111618464285715,5.454035714285722,827.51593,BL LASER,-12576,-46532,
QCI12,LIV_53,83F2U,40000,12.498148115874342,0.3118531321428571,5.4062107142857645,826.973877,BL LASER,-25666,-42332,
QCI12,LIV_53,87C5H,50000,12.450233238259301,0.3166594892857143,5.455585714285744,827.895081,BL LASER,19507,-37499,
QCI12,LIV_53,104E0I,60000,12.31299480006648,0.3073788178571428,5.559821428571448,828.003296,BL LASER,-3336,-33032,
QCI12,LIV_53,105D26,70000,12.290302242083039,0.30957242142857155,5.564392857142886,827.353394,BL LASER,8214,-30032,
QCI12,LIV_53,103A3M,80000,12.33534770215343,0.30984459642857143,5.329185714285718,826.973877,BL LASER,-11549,-27266,
QCI12,LIV_53,106J5G,90000,12.3644306228698,0.3119075892857143,5.519442857142897,827.678406,BL LASER,13861,-23966,
QCI12,LIV_53,103K74,100000,12.340584165339244,0.3134207535714286,5.5340607142857134,827.840881,BL LASER,-19249,-20966,
QCI12,LIV_53,126K1H,110000,12.48568130019056,0.3140032107142858,5.540696428571453,828.057434,BL LASER,24127,-17699,
QCI12,LIV_53,121K36,120000,12.226461792039249,0.3061758285714286,5.503425000000009,828.16571,BL LASER,-29516,-14732,
QCI12,LIV_53,126D4U,130000,12.508850379155714,0.3149122357142857,5.492264285714293,828.057434,BL LASER,29774,-11732,
QCI12,LIV_53,120D6H,140000,12.310003318178635,0.3049892250000001,5.493110714285753,827.461792,BL LASER,-35163,-8699,
QCI12,LIV_53,146D0S,150000,12.612091971150509,0.31410662142857143,5.493785714285724,827.840881,BL LASER,40041,-5366,
QCI12,LIV_53,138C2G,160000,12.501016286138913,0.30930025000000005,5.415300000000025,827.840881,BL LASER,-45429,-2366,
QCI12,LIV_53,147K45,170000,12.52511256115153,0.31134692142857145,5.441621428571429,827.678406,BL LASER,45687,601,
QCI12,LIV_53,138K5U,180000,12.484548255820213,0.3101167285714287,5.361117857142866,827.949219,BL LASER,-51076,3568,
QCI12,LIV_53,148L7I,190000,12.802140018946533,0.3210521607142858,5.376564285714319,827.51593,BL LASER,55954,6568,
QCI12,LIV_53,156J1T,200000,13.08095573970519,0.30522328214285704,5.240164285714314,827.299194,BL LASER,-61343,9901,
QCI12,LIV_53,167C36,210000,13.426545212845275,0.3211338107142856,5.2299464285714645,827.082336,BL LASER,62884,12268,
QCI12,LIV_53,156L4U,220000,13.175096135184464,0.3101983714285713,5.16084642857144,827.244934,BL LASER,-62626,15268,
QCI12,LIV_53,167J6H,230000,13.15756705724539,0.3227069249999999,5.371317857142886,826.811157,BL LASER,57237,18301,
QCI12,LIV_53,176L0S,240000,12.618586326206946,0.3049130392857143,5.28700357142859,828.003296,BL LASER,-52359,21634,
QCI12,LIV_53,185I2G,250000,12.712232219413808,0.32075278928571427,5.382364285714315,827.624268,BL LASER,46971,24634,
QCI12,LIV_53,176E45,260000,12.525641333602374,0.30526679999999995,5.324389285714315,827.786743,BL LASER,-46713,27601,
QCI12,LIV_53,184C5U,270000,12.658922527779374,0.3149503178571429,5.380828571428578,826.973877,BL LASER,41324,30568,
QCI12,LIV_53,177F7I,280000,12.47616473124446,0.30795032857142857,5.363989285714321,827.353394,BL LASER,-36446,33568,
QCI12,LIV_53,203M2T,290000,12.512118335923644,0.3115700785714286,5.402596428571436,827.840881,BL LASER,33367,38701,
QCI12,LIV_53,200E56,300000,12.263607356222147,0.31350240000000007,5.482882142857161,828.652588,BL LASER,7444,42868,
QCI12,LIV_53,215K0G,310000,12.950024194242639,0.30959417499999997,5.240678571428615,827.678406,BL LASER,-40809,48034,
QCI12,LIV_53,219K2T,320000,12.336276589257329,0.3054900107142857,5.377650000000014,828.273987,BL LASER,2567,52201,
QCI12,LIV_53,222G56,330000,13.473065757800319,0.32209727142857125,5.151842857142893,827.136536,BL LASER,38244,56368,
QCI12,LIV_53,140J05,340000,12.272668115772248,0.3132792714285714,5.456675000000022,827.895081,SILC,-29003,-6599,
