WAFER_ID,MACH,TE_LABEL,TOUCHDOWN,I_THRESHOLD,SLOPE_EFFICIENCY,SERIES_RESISTANCE,PEAK_WAVELENGTH_35mA,TYPE,X_UM,Y_UM,FLAG
QCI12,LIV_54,67H2U,10000,13.81523157688754,0.3189238642857142,5.230335714285717,827.949219,BL LASER,5134,-55832,
QCI12,LIV_54,70J55,20000,14.920981609042789,0.31683368928571437,5.145378571428627,827.570129,BL LASER,35677,-51599,
QCI12,LIV_54,84C0I,30000,13.483519517349313,0.3055063357142856,5.405657142857159,827.678406,BL LASER,-12576,-46532,
QCI12,LIV_54,83F2U,40000,13.542909844695858,0.30264321071428557,5.283042857142901,827.624268,BL LASER,-25666,-42332,
QCI12,LIV_54,87C5H,50000,13.525710378760797,0.3113414607142856,5.336135714285748,828.382202,BL LASER,19507,-37499,
QCI12,LIV_54,104E0I,60000,13.297818560823654,0.3128873428571427,5.533057142857182,827.895081,BL LASER,-3336,-33032,
QCI12,LIV_54,105D26,70000,13.313420996195976,0.31499385357142845,5.4612250000000175,828.273987,BL LASER,8214,-30032,
QCI12,LIV_54,103A3M,80000,13.235218136088086,0.3140521714285713,5.228878571428599,829.030945,BL LASER,-11549,-27266,
QCI12,LIV_54,106J5G,90000,13.340631730112806,0.31782434642857127,5.422453571428597,828.868835,BL LASER,13861,-23966,
QCI12,LIV_54,103K74,100000,13.227109108110225,0.3132084999999999,5.420539285714284,828.814758,BL LASER,-19249,-20966,
QCI12,LIV_54,126K1H,110000,13.500656888469189,0.31437879999999996,5.456246428571453,828.544434,BL LASER,24127,-17699,
QCI12,LIV_54,121K36,120000,13.219624136197309,0.31114549285714266,5.344825000000032,828.760742,BL LASER,-29516,-14732,
QCI12,LIV_54,126D4U,130000,13.744145643120104,0.31331187499999996,5.457357142857142,828.544434,BL LASER,29774,-11732,
QCI12,LIV_54,120D6H,140000,13.289655852120948,0.30650243214285705,5.3982000000000365,828.490356,BL LASER,-35163,-8699,
QCI12,LIV_54,146D0S,150000,13.809486280595523,0.3207201464285714,5.32646071428574,828.003296,BL LASER,40041,-5366,
QCI12,LIV_54,138C2G,160000,13.511033217716626,0.3001229749999999,5.218753571428591,828.382202,BL LASER,-45429,-2366,
QCI12,LIV_54,147K45,170000,13.759556490528375,0.3180583892857141,5.307153571428596,827.461792,BL LASER,45687,601,
QCI12,LIV_54,138K5U,180000,13.64912250476175,0.2969496249999999,5.17241428571433,828.16571,BL LASER,-51076,3568,
QCI12,LIV_54,148L7I,190000,14.084264260918939,0.3232512464285715,5.276700000000018,827.461792,BL LASER,55954,6568,
QCI12,LIV_54,156J1T,200000,14.300011471211606,0.3068780142857144,5.064282142857161,827.840881,BL LASER,-61343,9901,
QCI12,LIV_54,167C36,210000,14.931784739506448,0.3187496642857144,5.073935714285698,826.919617,BL LASER,62884,12268,
QCI12,LIV_54,156L4U,220000,14.49007319029936,0.3025452250000001,5.069771428571434,827.407593,BL LASER,-62626,15268,
QCI12,LIV_54,167J6H,230000,14.458106609318111,0.3271213642857143,5.147864285714293,827.407593,BL LASER,57237,18301,
QCI12,LIV_54,176L0S,240000,13.694387079924205,0.31092775714285703,5.134071428571456,828.111572,BL LASER,-52359,21634,
QCI12,LIV_54,185I2G,250000,13.888006333842943,0.31439510714285707,5.280167857142882,826.973877,BL LASER,46971,24634,
QCI12,LIV_54,176E45,260000,13.631470487193948,0.3106664999999999,5.211450000000025,827.840881,BL LASER,-46713,27601,
QCI12,LIV_54,184C5U,270000,13.679422699551814,0.3144005357142856,5.309646428571461,827.570129,BL LASER,41324,30568,
QCI12,LIV_54,177F7I,280000,13.354776609967322,0.3031711642857142,5.25476428571432,828.111572,BL LASER,-36446,33568,
QCI12,LIV_54,203M2T,290000,13.663035031227361,0.31567426428571416,5.294900000000043,827.786743,BL LASER,33367,38701,
QCI12,LIV_54,200E56,300000,13.305767489946502,0.3070358535714284,5.343585714285734,828.16571,BL LASER,7444,42868,
QCI12,LIV_54,215K0G,310000,14.177061528925053,0.3065568821428571,5.142096428571446,827.786743,BL LASER,-40809,48034,
QCI12,LIV_54,219K2T,320000,13.219460823411067,0.3127185892857142,5.37171071428574,827.840881,BL LASER,2567,52201,
QCI12,LIV_54,222G56,330000,15.085342632066894,0.3227340964285712,5.062875000000046,826.973877,BL LASER,38244,56368,
QCI12,LIV_54,140J05,340000,13.138737738898437,0.31449310714285705,5.436550000000026,828.814758,SILC,-29003,-6599,
