TE_LABEL,WAFER_ID,MACH,TOUCHDOWN,ITH,SLOPE_EFFICIENCY,TYPE,X_UM,Y_UM,FLAG,PEAK_WAVELENGTH_35mA
67H2U,QCI12,LIV_53,10000,12.595817045868444,0.31294174999999996,BL LASER,5134,-55832,,826.539856
70J55,QCI12,LIV_53,20000,13.26897169157859,0.32069290714285703,BL LASER,35677,-51599,,826.594116
84C0I,QCI12,LIV_53,30000,12.440191817431277,0.3111618464285715,BL LASER,-12576,-46532,,827.51593
83F2U,QCI12,LIV_53,40000,12.498148115874342,0.3118531321428571,BL LASER,-25666,-42332,,826.973877
87C5H,QCI12,LIV_53,50000,12.450233238259301,0.3166594892857143,BL LASER,19507,-37499,,827.895081
104E0I,QCI12,LIV_53,60000,12.31299480006648,0.3073788178571429,BL LASER,-3336,-33032,,828.003296
105D26,QCI12,LIV_53,70000,12.290302242083039,0.30957242142857144,BL LASER,8214,-30032,,827.353394
103A3M,QCI12,LIV_53,80000,12.33534770215343,0.30984459642857143,BL LASER,-11549,-27266,,826.973877
106J5G,QCI12,LIV_53,90000,12.3644306228698,0.3119075892857143,BL LASER,13861,-23966,,827.678406
103K74,QCI12,LIV_53,100000,12.340584165339244,0.31342075357142857,BL LASER,-19249,-20966,,827.840881
126K1H,QCI12,LIV_53,110000,12.48568130019056,0.3140032107142858,BL LASER,24127,-17699,,828.057434
121K36,QCI12,LIV_53,120000,12.226461792039249,0.30617582857142855,BL LASER,-29516,-14732,,828.16571
126D4U,QCI12,LIV_53,130000,12.508850379155714,0.3149122357142857,BL LASER,29774,-11732,,828.057434
120D6H,QCI12,LIV_53,140000,12.310003318178635,0.304989225,BL LASER,-35163,-8699,,827.461792
146D0S,QCI12,LIV_53,150000,12.612091971150504,0.3141066214285714,BL LASER,40041,-5366,,827.840881
138C2G,QCI12,LIV_53,160000,12.501016286138913,0.30930025,BL LASER,-45429,-2366,,827.840881
147K45,QCI12,LIV_53,170000,12.525112561151552,0.31134692142857145,BL LASER,45687,601,,827.678406
